mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_full,Fixed Large Context,fixed_7,full,793,7,2334,100,2434,provider,31683,0.197183,0.545455,0.518875,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662"", ""23403754"", ""14835068"", ""1991105"", ""40232172""]","The documents provided do not explicitly state that mitochondria are uninvolved in apoptosis. On the contrary, Document 4 mentions that mitochondria play a role in certain steps of apoptosis, and Document 5 discusses melatonin's role in mitochondrial protection during apoptosis. Therefore, based on the provided documents, it is not accurate to say that mitochondria are uninvolved in apoptosis.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,793,7,1413,109,1522,provider,22443,0.25974,0.818182,0.6613,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662"", ""23403754"", ""14835068"", ""1991105"", ""40232172""]","The documents provided do not explicitly state that mitochondria are uninvolved in apoptosis. On the contrary, Document 4 mentions that mitochondria play a role in certain types of apoptosis and necrosis, and Document 2 states that mitochondria participate in apoptosis among their well-established functions. Therefore, based on the provided documents, the evidence is insufficient to support the claim that mitochondria are uninvolved in apoptosis.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,793,10,3310,84,3394,provider,40285,0.25,0.636364,0.587975,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662"", ""23403754"", ""14835068"", ""1991105"", ""40232172"", ""41646286"", ""30580263"", ""6712836""]","The documents provided do not directly mention apoptosis in relation to mitochondria being uninvolved. However, Document 4 discusses the role of mitochondria in apoptosis, suggesting that they are involved in this process. Therefore, the evidence is insufficient to definitively conclude that mitochondria are uninvolved in apoptosis based on the provided documents alone.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,793,10,1898,112,2010,provider,27759,0.233766,0.727273,0.630733,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662"", ""23403754"", ""14835068"", ""1991105"", ""40232172"", ""41646286"", ""30580263"", ""6712836""]","The documents provided do not explicitly state that mitochondria are uninvolved in apoptosis. On the contrary, Document 4 discusses mitochondria's role in apoptosis, stating that ROS initiate mitoptosis which is postulated to rid the intracellular population of mitochondria from those that are ROS overproducing. Therefore, based on the provided documents, the evidence is insufficient to support the claim that mitochondria are uninvolved in apoptosis.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,793,3,913,41,954,provider,11810,0.457143,0.636364,0.651339,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662""]","The documents provided do not mention that mitochondria are uninvolved in apoptosis. On the contrary, Document 2 states that mitochondria participate in apoptosis.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,793,3,565,66,631,provider,10451,0.367347,0.727273,0.636209,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662""]","The documents provided do not state that mitochondria are uninvolved in apoptosis. Instead, they mention that mitochondria participate in intermediary metabolism, calcium signaling, and apoptosis (Document 2). Therefore, the statement is incorrect based on the evidence available.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,793,3,565,66,631,provider,6247,0.367347,0.727273,0.636209,0.63093,0.5,"[""8425533"", ""8551160"", ""4701662""]","The documents provided do not state that mitochondria are uninvolved in apoptosis. Instead, they mention that mitochondria participate in intermediary metabolism, calcium signaling, and apoptosis (Document 2). Therefore, the statement is incorrect based on the evidence available.",False,,631,0
no_retrieval_full,No Retrieval,no_retrieval,full,800,0,88,41,129,provider,4389,0.228571,1.0,0.533745,0.0,0.0,[],The provided documents do not contain information about whether modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis. Evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,800,0,88,41,129,provider,3894,0.228571,1.0,0.533745,0.0,0.0,[],The provided documents do not contain information about whether modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis. Evidence is insufficient.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,800,3,683,165,848,provider,21583,0.060606,1.0,0.466504,0.0,0.0,"[""10765888"", ""22264117"", ""2722988""]","The documents provided suggest that modifying the epigenome in the brain can affect certain aspects of the normal human aging process. However, they specifically mention the relationship between epigenetic changes and neurogenesis (the process of generating new neurons), spatial learning abilities, and the expression of brain-derived neurotrophic factor in the dentate gyrus. The documents do not explicitly state that these modifications directly affect the normal human aging process beyond these specific aspects. Therefore, while there is evidence to suggest a connection between epigenetic changes in the brain and certain elements of the aging process, the evidence is insufficient to definitively conclude that modifying the epigenome in the brain affects the normal human aging process by affecting genes related to neurogenesis across all aspects of the aging process.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,800,3,613,120,733,provider,16660,0.086022,1.0,0.481125,0.0,0.0,"[""10765888"", ""22264117"", ""2722988""]","The documents provided suggest that modifying the epigenome in the brain can affect certain genes related to neurogenesis, which is known to take place in the adult brain (Document 1). They also indicate that dysregulation of transcriptional and chromatin networks, which are part of the epigenome, is a crucial component of aging (Document 2). However, the documents do not explicitly state that modifying the epigenome in the brain affects the normal human aging process by affecting genes related to neurogenesis. The evidence is insufficient to confirm this specific statement.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,800,5,1234,156,1390,provider,25203,0.065041,1.0,0.512321,0.0,0.0,"[""10765888"", ""22264117"", ""2722988"", ""9291668"", ""6040392""]","The documents provide evidence that modifying the epigenome in the brain can affect certain genes related to neurogenesis, which is a process known to take place in the adult brain (Document 1). Changes in the epigenome during aging are also mentioned as contributing to the progression of aging and age-related diseases (Documents 2, 4, and 5). However, the specific connection between modifying the epigenome in the brain and its impact on the normal human aging process is not explicitly stated in the provided documents. Therefore, while there is evidence that modifying the epigenome can affect genes related to neurogenesis and contribute to aging, the evidence is insufficient to definitively say that it affects the normal human aging process.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,800,5,1051,155,1206,provider,23458,0.069565,1.0,0.47724,0.0,0.0,"[""10765888"", ""22264117"", ""2722988"", ""9291668"", ""6040392""]","The documents provide evidence that modifying the epigenome can affect certain genes related to neurogenesis, which is known to take place in the adult brain (Document 1). They also suggest that dysregulation of transcriptional and chromatin networks, including epigenomic changes, is a crucial component of aging (Document 2). Furthermore, it's mentioned that DNA methylation patterns change over the lifespan, suggesting that epigenetic changes may constitute an important component of the aging process (Document 4). However, the documents do not explicitly state that modifying the epigenome in the brain affects the normal human aging process by affecting genes related to neurogenesis specifically. The evidence is insufficient to confirm this statement directly.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,800,7,1953,133,2086,provider,31391,0.083333,1.0,0.504382,0.0,0.0,"[""10765888"", ""22264117"", ""2722988"", ""9291668"", ""6040392"", ""3230557"", ""22549449""]","The documents provide evidence that modifying the epigenome in the brain can affect certain genes related to neurogenesis, as stated in Document 7 where it is shown that a cholinergic forebrain lesion leads to decreased neurogenesis in the adult rat, and this process is regulated by extracellular cues such as neurotransmitters (in this case, choline). However, the documents do not explicitly state that modifying the epigenome affects the normal human aging process. The evidence is insufficient to confirm that modifying the epigenome in the brain directly affects the normal human aging process.",False,,0,0
