mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_full,Fixed Full Context,fixed_10,full,911,10,4078,80,4158,provider,3203,0.378947,0.52,0.842189,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525"", ""10666475"", ""13027590"", ""22707413""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PKG-la knockout mice. None of the provided documents mention PKG-la or its role in pain hypersensitivity. However, Document 1 discusses the role of Protein Kinase G1 (PKG-I) in spinal synaptic potentiation and pain hypersensitivity, which may be related to",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,911,10,2185,80,2265,provider,3210,0.30303,0.4,0.843173,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525"", ""10666475"", ""13027590"", ""22707413""]","The evidence is insufficient to answer the question. The provided documents do not mention PKG-la or its role in pain hypersensitivity in PGK-la knockout mice. While some documents discuss pain hypersensitivity and the role of various proteins and mechanisms in pain regulation, none of them specifically mention PKG-la. Therefore, it is not possible to determine the role of PKG-la in pain hypersensitivity based on",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,911,7,2729,80,2809,provider,3013,0.378947,0.52,0.84347,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PKG-la knockout mice. The provided documents do not mention PKG-la or its role in pain hypersensitivity. However, Document 1 discusses the role of Protein Kinase G1 (PKG-I) in spinal synaptic potentiation and pain hypersensitivity, which may be related to",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,911,7,1481,80,1561,provider,3182,0.408602,0.56,0.88574,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PGK-la knockout mice. The provided documents do not mention PKG-la or its role in pain hypersensitivity. They discuss other topics, such as the role of PKG-I in spinal synaptic potentiation and pain hypersensitivity, pain syndromes, neuropathic pain,",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,911,3,784,73,857,provider,2924,0.382022,0.48,0.855346,1.0,1.0,"[""11254556"", ""13223957"", ""14188138""]","The evidence is insufficient to answer the question about PKG-la knockout mice. The provided documents mention PKG-I, not PKG-la, and its role in pain hypersensitivity, but there is no mention of PKG-la. Therefore, it is not possible to determine the role of PKG-la in expression of pain hypersensitivity based on the provided documents.",False,,857,0
no_retrieval_full,No Retrieval,no_retrieval,full,913,0,90,37,127,provider,2043,0.25,1.0,0.244487,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to support or refute the statement that PPAR-RXRs are inhibited by PPAR ligands.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,913,0,90,37,127,provider,2104,0.25,1.0,0.244487,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to support or refute the statement that PPAR-RXRs are inhibited by PPAR ligands.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,913,3,1198,63,1261,provider,2821,0.16,1.0,0.0004,0.0,0.0,"[""9956893"", ""11428884"", ""712078""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various biological processes, but do not mention the specific interaction between PPAR ligands and PPAR-RXRs.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,913,3,610,59,669,provider,2691,0.173913,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various biological processes, but do not mention the specific relationship between PPAR-RXRs and PPAR ligands.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,913,5,2014,73,2087,provider,3028,0.137931,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various biological processes, its activation, and its effects on different diseases, but do not mention the specific interaction between PPAR-RXRs and PPAR ligands.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,913,5,903,80,983,provider,2954,0.140351,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARγ in various diseases and conditions, such as osteoarthritis, lipoatrophy, cystic fibrosis, nonalcoholic fatty liver disease, and Alzheimer's disease, but do not mention the specific interaction between PPAR ligands and PPAR",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,913,7,2971,80,3051,provider,3094,0.140351,1.0,0.004564,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various diseases and conditions, such as osteoarthritis, cystic fibrosis, and Alzheimer's disease, and the effects of PPARγ agonists like pioglitazone and rosiglit",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,913,7,1277,70,1347,provider,2902,0.148148,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARγ in various diseases and conditions, as well as the effects of PPARγ agonists, but they do not provide information on the inhibition of PPAR-RXRs by PPAR ligands.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,913,10,4322,80,4402,provider,3243,0.126984,1.0,0.008963,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476"", ""16826810"", ""3504761"", ""20690388""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss various topics related to PPARγ, such as its role in osteoarthritis, adipogenesis, and inflammation, as well as the effects of PPARγ agonists on various diseases, but do not mention the specific interaction between P",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,913,10,1881,80,1961,provider,3083,0.123077,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476"", ""16826810"", ""3504761"", ""20690388""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss various aspects of PPARγ and PPARα, such as their roles in different diseases, their activation, and their effects on various biological processes, but they do not mention the specific relationship between PPAR-RXRs and PPAR lig",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,913,7,2971,80,3051,provider,3101,0.140351,1.0,0.004564,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476""]","The evidence is insufficient to answer the question. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various diseases and conditions, such as osteoarthritis, cystic fibrosis, and Alzheimer's disease, and the effects of PPARγ agonists like pioglitazone and rosiglit",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,913,7,1277,72,1349,provider,2920,0.145455,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078"", ""22478394"", ""22116439"", ""56486733"", ""25328476""]","The evidence is insufficient to determine whether PPAR-RXRs are inhibited by PPAR ligands. The provided documents discuss the role of PPARγ in various diseases and conditions, as well as the effects of PPARγ agonists and antagonists, but they do not specifically address the interaction between PPAR ligands and PPAR-RXRs.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,913,3,610,59,669,provider,2611,0.173913,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078""]","The evidence is insufficient. The provided documents do not contain information about PPAR-RXRs being inhibited by PPAR ligands. They discuss the role of PPARγ in various biological processes, but do not mention the specific relationship between PPAR-RXRs and PPAR ligands.",False,,669,0
no_retrieval_full,No Retrieval,no_retrieval,full,914,0,91,18,109,provider,1693,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,914,0,91,18,109,provider,1700,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,914,3,1199,72,1271,provider,2988,0.156863,1.0,0.0,0.0,0.0,"[""9956893"", ""11428884"", ""712078""]","The provided documents do not explicitly mention PPAR-RXRs or their activation by PPAR ligands. While the documents discuss PPARγ and its activation by ligands such as pioglitazone and rosiglitazone, they do not provide information about PPAR-RXRs. Therefore, the evidence is insufficient to answer the question.",False,,0,0
